label,rating,document
0,2,박스뜯어보니 펌프쪽이 하나 깨져와써요ㅠㅠ뽁뽁이로 좀 감싸주시지ㅠㅠ 교환귀찮아 그냥 씁니다ㅠ향은 좀 독할정도로 알콜향 강해요~그래두 소독 잘될꺼라 생각하고 참고쓰고이써요.
1,5,색상이 너무 조아요 품질도 굿굿
0,1,별로 잘안터졌어요. 불편햇습니다
1,5,처음 주문 해봤는데 사용해보니깐 좋네요!! 꾸준히 사용해보려고 합니다 ^^
0,2,제품은 아직 사용전이라 잘 모르겠고 배송이 너무 늦어서 제가 주문한지조차 잊어버리고 있었네요~~~
1,4,신선하고 탱글탱글해요!
1,5,가격대가 높아서 그런지 야채도 싱싱하고 전체적으로 상태가 아주좋아요
1,4,캘빈의 향은 후회가 없습니다.
1,5,수납하기 좋게 원하는 시이즈로잘 왔습니다!
0,2,시트에 고정하는 후크에 제품이 구멍이 뚤려서 왔네요
0,2,저희 아가 욕조에는 안맞더라구요. 압소바 욕조입니다. 참고 부탁드려요.
0,2,재구매 판매자 분이 바뀌셨죠??? 계란판도 사용하던거 냄새 심한거 넣어서 보내주시고... 계란판도 몇개 없고... 몇년을 여기서 주문했는데 이번에 너무 실망이네요.... ㅠㅠ....
1,5,재구매 저번에도 사먹었었는데 또 사먹었어요 이거 다 먹고 또 주문할거 같네요
1,5,해동만 조금 신경쓰면 냄새도 안나고 손질도 잘되있어요~ 맛있는 편인 것 같아요!
1,5,후기평이 좋아서 구입 했는데 예상했던것 보다 더 예뻐요 아주 만족합니다
0,2,생각보다 길어요~~^^
1,5,아이보리 브라운 둘다예쁘지만 아이보리가더예뻐요
1,5,친구에게 선물했는데 너무 좋아합니다 :) 실용적인 선물이었습니다!
1,5,맛있어용~~~~맛낭
0,1,배송에 신경 좀 많이 쓰세요
0,1,가격저렴하고 좋아보여서 구매했는데 .. 일단 끈 넣는 부분 너무 많이 약하게 되어있네요 다시 구매할일 있으면 저는 다른거 사겠네요. .
0,1,키로수를 잘못시켜서 쓰지도 못하고 있어요ㅜㅜ 물건은 ㅈᆢㅎ은거 같아요
0,1,크기는 작은데 잘 사용할것같아요 교회전단지 넣어 택배 포장하지마세요 택배 받는 고객 기분 나빠요
1,4,이불널기에는 짱이네요 근데 다용도실없는집은 보관하기 힘들어여 접어도 엄청크네요 자리차지많이해여
0,2,배송은 빨라요. 의자 밑부분에 5cm 정도 크랙있어요. 위에서내려다보면 안보여서 그냥쓰겠지만 싼티나네요.
0,2,점찍어놓은거 처럼 녹이 나있는데 그냥쓴다구요...
1,5,잘 받았습니다. 화면이랑 같아요
1,4,이상없이 잘도착해서 잘사용하고 있어요~ 배송은 2일 정도 소요 되었어요~
0,2,숫자 부분이 프린팅이라 그런 점에서 퀄리티가 좀 떨어져요 가격이 비싼게 단점이지만 예쁘긴 엄청 예쁩니다 제일 치명적인 단점은 추 왔다갔다 소리가 진짜 너무 커요 방 안에 추 소리가 다 울려퍼져요 음악 소리에도 안 가려져요 ㅠ 미칠거 같아요
0,2,정말 가격만큼 얇은팔찌네요..컷팅이 이상한건지 원래그런건지는 모르겟지만 팔목이 쓸려서 엄청아프네요
1,5,벌써 여러번 시켜먹어요 맛있어요
0,1,톱사슴벌레유충이 없어서 넓적사슴벌레유충으로 받았는데 이틀만에 죽었어요.
1,5,배송도 괜찮고 상태도 좋아요~~
0,1,배송기사가 너무 별로입니다 수평도안맞추고 그냥가고 삐걱거리네여
0,2,일반충전은 지원이 됩니다 다만 고속충전은 지원이 안되네요 타사 비인증mfi 케이블과 비교도 해보았는데 타사는 지원되지만 이케이블은 지원을 안하나보네요. 배터리는 38프로 아이폰11pro에서 테스트 했습니다
1,4,제품 저렴히 구매해서 잘스고있네요
1,5,계속 구매해서 사용하고 있지만 항상 만족합니다~!
0,1,재구매 다시마 맛있어서 재구매 입니다. 박스 에서 다시마 꺼내는데 포장 비닐 옆구리 터져서 방바닥에 소금 떨어지고 기분 별로네요. 추가 포장 방법을 강구 해야 할듯욤
1,5,ㅁㅇㄴㄹ ㅁ니ㅏㅓㅓ미날ㅇ ㅂ자ㅣㅁ농ㄴ모라ㅣㅁ널ㅇ ㅂ마ㅓㄴㅇ뢈조덤ㄹㅇ남ㄹㅇㄴ ㅈㅂ다ㅓㅁㄹㅇ놤ㄹㅇㄵㄷㅁㄴㄹㅇㅁㅇㄴㄻㄴㅇㄻㄴㅇㄻㄴㄷㄹㅇㄴㅇㄴㄹ
0,1,재구매 이번 박스는 불량이 많았어요
0,1,쓰던재품있는데..이제품이 재질도 좋고 할인도하고해서 놀랄만한 가격에 득탬한줄알고 구매했는데..ㅋ 사기당한듯~ㅋ 다이소 제품 여기 서 비싸게산거같네요~~ㅋ
0,1,그냥 유심칩이에요.
0,1,배송이 늦어 사용못했습니다
0,1,그냥 저냥 그래요 특별히 예쁜줄 모르겠음
0,2,조미료를 너무 넣으셨는지...먹고 나서 속이 좀 불편했어요...
1,5,너무 마음에 듭니드 감사합니다
0,1,배송늦고 부착하기 불편함..리뷰보고 분무기 사용했는데..편하긴 개뿔 ㅡㅡ
0,2,진짜 별로입니다. 싼가격에 혹해서 삿더니 방음도 안되고 냄새도 무지 심하며 붙이는 끈적이부분은 방음재 떼는데 벽에 붙어서 떨어지지도 않아 흔적도 무지 남고 좋은점이라곤 1도 찾아볼 수없는 제품입니다 강력비추합니다
0,1,교환신청할까 하다가 귀찮아서 안합니다 옆면에 이상한 얼룩엄청많고 지워지지도않아요 걍 잠깐쓰다 버릴용으로는 딱이네요
1,5,임신6개월째에요 착용감좋아요~!!
1,5,매년 구입하는 제품입니다. 이번 디자인도 마음에 들어요.
1,4,크기가 큰 차들을 찾고 있었는데 생각보다 커서 좋아요. 차 특성별로 수동작동도 되고 소리도 잘나서 아이가 갖고 놀기 좋아요. 가성비 좋아요. 아이도 좋아하네요.
1,5,배송도빠르고 줄무늬가 너무 예뻐요~~ 이제 편하게 잘 수 있게써요
1,5,넓어보이고 시원해보이고 특별한느낌 좋아요~^^
0,2,리뷰를보고 구매했는데 너무 실망스럽네요
1,5,항상 시켜먹는곳이라 믿고 구매했어요. 과숙되지 않은 과육 보내줘서 좋아요. 받고선 후숙시켜서 먹으면 딱이예요.
0,2,제품 자체는 불량이네요 반품하기 귀찮아서 안하지만 자꾸 이런문제가 발생하면 주문하는사람은 없을겁이다
1,5,워낙 커피를 좋아해서 구매했어요~! 집에 커피머신이 있긴한데 ㅎㅎ 캡슐이 아니라 원두 갈고 내려마시는거라ㅜㅜ 은근 귀찮아서 손이 안가두라구요 결국에는 요거 구매했는데 제 스타일임미다! 돌체가 완저니 제스타일!!
0,1,그냥 별로였어요 다음에는안사요
0,2,너무 미끌거리고 싸구려느낌이나네요
1,4,맘에들어요 30개월 아이 3-4세용 팔길이는 살짝 커서 접입혔어요 내년까지 충분히 입을수 있을거 같아요
1,5,스테인레스로 만들어진점은 장점입니다. 집에있는 그릴이 주철제품인데 밖에 비맞게 놔뒀더니 다 녹슬어버려서 스테인레스제품으로 구매했습니다.
0,1,상품받고 놔두다가 쓸려고 하니까 벨크로가 전부 잘못 붙어져서 이건뭐...돈더주고 산이유가 없네요
0,1,얼룩제거 안되는데요??!
0,2,접착력이 너무 떨어집니다.
0,1,트러블엄청생김미치겠믐
1,5,좋아요 사용해보고 추가구매할예정입니다^^ 신발에넣는것도 좋은것같습니다^^ 전자렌지돌려 재사용가능한것도 맘에들구요ㅎㄹ
1,5,만족해욪번창하세요^^
1,5,잘받았어요 아직 안먹어봤는데 맛있으면 좋겠네요~
0,2,낱개로 포장 되어서 좋았어요 ~
1,5,"와우, 데일리에 딱!!! 깔끔하고 데일리로 사용하기에 정말 좋네요!!!덕분에 결혼식 행사 예쁘게 잘 치뤘어요.적당히 압박해줘서 편안하게 사용할수 있었어요.좋은 제품 저렴한 가격에 감사합니다><"
0,1,푸석푸석하구 맛없어요 이런걸 팝니까?
0,2,신볼목에 복숭아뼈가 걸리네요
1,5,늘 쓰던거에요. 근데 리뉴얼이 된건지.. 좀 두툼해진거같더라구요. 아닌가.. 아무튼 더 마음에 드네요
0,2,일주일 입었다고 찢어지는건 넘 심하지않아요? 싼 값에 좋은 물건 구매했다고 좋아했는데 일주일 만에 이렇게 여기저기 구멍이 나는 거 너무 심한 것 아닌가요 사실은 사진에 여기 만 찍었지만 더 민망한 곳에도 구멍이 생기고 난리도 아닙니다
1,5,추가로 구매했어요 튼튼해요
0,2,모과차는 맛이 원래 잘 안나는지 모르겠는데 잘 안우러나노는거 같아요~~ 다른 모과차도 사서 비교해 봐야겠네요
1,5,후회없는선택! 너무예뻐요 추천추천!!
0,2,배송은 빠름
0,2,제품보고 구매 했습니다. 성능도 괜찮고 좋습니다.
1,5,지인 부탁으로 사드렸는데 매우만족하십니다~~~^^ 재구매 의사도 있다고하네욤
1,5,굿굿굿~! 배송 빠르규 좋아요
0,1,싼만큼 가볍고 스텐이 좋은게아님 버리고 무지껄로다시샀네요
0,2,이거 쓰고나서 강아지 허리가 안좋아진거 같아요 불편해하네요
0,1,사이즈가 안맞아 쓸수가 없는데 반품하려니 5천원내야하고 난감해서 그냥~
1,4,싼가격에 여러가지 색을 사용할수있어서 좋네요
1,5,만도 가격도 배송도 굿이요
1,5,배송도 빠르고 소재도 면100이라 좋아요~^^
0,2,가격대비 성능은좋아요 불량확인잘하세요! 한번교환함
0,2,먼지 뽀얗게 쌓인 상품이 입구는 부셔지고 상자는 구멍난 채로 왔네요. 내용물만 멀쩡하면 그만인 건 맞지만 기분은 좋지 않네요. 좀 더 상품 보내는데 신경 써주셨음 해요
1,5,너무 이뻐용~^^*
1,5,재구매 아주 만족합니다. 다음에도 꼭 여기만 이용할거에요
0,2,재구매 두번째 주문이에요 첫번째는 포장이 잘되어 와서 다시 주문했는데 포도알이 너무 많이 떨어져오고 터지고 엉망이어서 실망이 컸어요
0,2,그정도가격수준...
1,5,먹어보진 않았지만 기본은 맛있을것 같아요
1,5,괜춘하네염
0,1,베개 커버가 조금 스크래치가 나있었어요. 지퍼도 약한 지 한 번 터졌어요. 커서 재포장하고 반품하기 귀찮아서 그냥 씁니다. 다음부터는 잘 확인하고 보내주세요.
1,4,배송 빠르게 왓네여..
0,2,맹목적으로 광고 이미지 보고 산건데 꽃송이가 크면 오백원 작으면 백원 크기정도 되어 생각보다 너무 작아서 아쉬웠습니다. 대형이란 단어가 변질된건지 6만원 이상 어치의 꽃다발이라고는 상상하기 어렵네요....
0,2,엿이 치아에 너무붙어서 먹기에 불편하네요
1,5,ㅁㄴㅇㄹ ㅏㅈㄹ받았어여 ㅏ첨;ㅣㅏ어ㅣㅏ멍리ㅏㅓㅁㄹㅇ;ㅏㅓㅁ이ㅏ러밍라ㅓㄹ;ㅁㅇ리ㅏㅓㅁ얾;ㅣㅏ어미ㅏㅓㅇㄹ
0,1,알이 다 너무 작구요 뚜껑이 꽉 안닫힌건지 바람이 새서 비린내가 납니다
1,5,코로나 때문에 늦게받았지만 만족스럽습니다 감사합니다 잘쓸게요 !
1,5,핑크색상이 사진보다 더 이쁘고 슬림하니 그립감 좋습니다
0,2,미세먼지필터가 잘되는지는모르겟으나. 밖이 아무것도 보이지않고 답답해서 반품햇어요 한개는뜯어버렷는데 부분반품하는데 굉장히 복잡하네요~~
1,5,작업하는거 간단했어요. 깔끔하니 좋아요..
0,1,폰에연결하면 이어폰에서 소리가 나야되는데 바깥에서 소리가나구 3~4번은 뺏다가 다시꽂아야 그때서야 들리더라구요 싼값그대로 네요
1,5,마음에들어요쓰기편합니다
1,5,로드샾에서 사는것보다 세배 저렴하네요 ㅜㅜ 자주이용할께요
1,4,"색상이 마음에 들어요, 이제부터 의자 끌리는 소리에서 해방..."
1,4,당근김밥 만들어먹으려고 주문했어여~ 밥 반찬으로 고기랑 같이 먹어도 새콤하니 맛있네요ㅎㅎ 잘 먹겠습니다
0,2,벨크로 박음질에 좀더 신경써주시기 바랍니다
1,5,남매유산균으로 구입했어요 남매들 유산균으로 늘 먹이던건대 유통기한이 좀 짧지만 그 안에 다 먹일수 있을것 같아서 두셋트 구매 했어요. 저렴한 가격에 좋아욧
0,2,그냥그래요.. 뻣뻣하고..
0,1,이게 내용물이 시멘트인가요...? 석면? 회색모래가? 가계속 나오네여...
1,5,맘에들어요 정리를 한번에할수있으니 속시원하네요
0,1,필기시 촉이 흔들린다. 이 가격에 이런 퀄리티라니 몹시 화가난다
1,5,유산균 먹고 처음으로 효과봐요! 저희 가족 다 강추에요
1,5,제가 찾던 물건이예요 캠핑시 부담없이 쓸 수 있어 좋아요
1,5,맛나요 두툼하고 가성비 좋아요
1,4,잘받았어요 엄마사드렸는데 생각보단 특대가 그렇게 크지않다고하시더라구요 그래도 싱싱하게 잘먹었습니다. 사이즈 후기보고샀는데 사이즈가 잘못왔나 싶기도했어요
0,2,가격대비 프레임이 너무 후졌네요.프레임좀 신경써주세요.
1,5,전에쓰던거라 주문했어요 얇고 잘붙어있어서 좋아요
0,2,고어텍스 비니라서 구매하였는데 상품이 살짝 불만 입니다. 안쪽에 두땀정도 구멍이 있네요...
0,1,이렇게 얇아서 필터가 될련지 모르겠네요
0,2,생각보다 좋아요.굿굿
0,1,그냥 물탄느낌이랄까..
0,1,별로진짜맛없다다시는안산다
0,2,티가생각보다 많이 나네요 ㅠ
0,2,아직 사용을 안해봐서 상품에 대한 만족도를 말하기는 힘들지만 배송이 너무 너무 너무 늦어서 실망입니다..
0,2,배송빠르고 포장 깔끔하네요
0,2,생각보다 목 스트레칭이 잘 안되넹ᆢㄷ
0,2,끈이 불량품이네요. 출국해야 해서 그냥 썼습니다.
0,2,맛은 다 아는 맛이고... 스마일감자 위로 밀떡을 올렸는지... 부숴진게 많네요. 포장이 좀 개선되야할것 같아요.
1,5,선물받았다가 사용해보니 냄새도 타제품들에 비하면 알콜냄새도 역하지않고 상쾌한 향이 난다고해야하나요...?ㅎㅎ 괜찮아서 가족들 나눠주려고 구매했습니다!!!
0,2,배송이 느려요. 일주일 넘게 걸렸어요..
1,5,조금 더 슬립했으면 더 이쁠듯 하네요
0,1,너무별로너무무거워요
0,2,음 생각보다 플라스틱냄새가 너무나고 박스포장지가 무슨 중국에서 만든 킥보드 박스같이 유치하더군요..
1,4,잘붙는거같은데 끈적이가 밀려서 떨어지는거같아욤
1,5,과일먹기 딱 좋은 사이즈고 색감이 고급져요
0,2,10개중에 하나가 부러져서 왔어요ㅠ속상합니다....
1,5,배송받고 바로 캠핑 갔다 왔는데 너무 만족해요~~
0,1,뭐죠?! 자주 먹던 상품인데 새롭게 나와서 구매했러요.. 근데 요거트초코볼이 빠진 상품이 여럿 나오네요.. 처음엔 실수로 한개정도는 이해해 주려고 했는데 그런 상품이 여럿이에요. ㅠ
1,5,"부드러운 소재이며 보기는 작아 보이지만 핸드폰, 차키 등 간단한 소지품 등을 충분히 넣을 수 있어요^^ 너무너무 만족합니다~ 글고 친절한 키링 선물과 빠른 배송~♡♡♡ 많은 분들이 구매하시면 좋을듯~!"
1,5,색 전부 이쁩니다. 생각한 색이에요
0,1,자주 이용하고 소개도 한집인데 갈수록 서비스가별로인듯. .. 이틀이 다되가도 준비중이고 문의 했더니 답ㄷ없이 배송 날리고.. 좀 그래서 끄적입니다.
0,1,애 먹일려고 샀는데 아이스박스에 다 녹아서 오고 포장비닐에 구멍도 나있고 담에는 다시 구매하고싶지 않네요
